http://publicspending.medialab.ntua.gr/resource/paymentAgents/021542791,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Γεώργιος_Μητακίδης
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094019245,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Οργανισμός_Τηλεπικοινωνιών_Ελλάδος
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094019245,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/OTE
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094493766,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Cosmote
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094493766,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Cosmote
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Δημόσια_Επιχείρηση_Ηλεκτρισμού
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Public_Power_Corporation_of_Greece
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094349850,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Vodafone
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094349850,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Vodafone
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094440109,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Οργανισμός_Σιδηροδρόμων_Ελλάδας
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094440109,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Hellenic_Railways_Organisation
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094026421,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Ελληνικά_Ταχυδρομεία
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094026421,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Hellenic_Post
http://publicspending.medialab.ntua.gr/resource/paymentAgents/025479924,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Γιάννης_Μυλόπουλος
