http://publicspending.medialab.ntua.gr/resource/paymentAgents/094035442,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Xerox
http://publicspending.medialab.ntua.gr/resource/paymentAgents/998571002,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Aegek_SA
http://publicspending.medialab.ntua.gr/resource/paymentAgents/998571002,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Impregilo
http://publicspending.medialab.ntua.gr/resource/paymentAgents/998571002,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Alstom
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094493766,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Cosmote
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094493766,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Cosmote
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/PPC
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Public_Power_Corporation_of_Greece
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Δημόσια_Επιχείρηση_Ηλεκτρισμού
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Public_company
http://publicspending.medialab.ntua.gr/resource/paymentAgents/090000045,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Public_corporation
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094349850,http://www.w3.org/2002/07/owl#sameAs,http://dbpedia.org/resource/Vodafone
http://publicspending.medialab.ntua.gr/resource/paymentAgents/094349850,http://www.w3.org/2002/07/owl#sameAs,http://el.dbpedia.org/resource/Vodafone
